MMSI,Name,TimeStamp,Latitude,Longitude,Speed,Temperature,WindSpeed
565418000,STAR ENDEAVOUR TG74,2025-03-26 19:54:00.139809Z,1.29099,103.760546666667,0,26.2,2.57
533130498,NAUTICA TG PUTERI27,2025-03-28 15:27:32.8553293Z,6.01658333333333,116.091933333333,0,27.06,1.54
525024131,SV NORDIC BAHARI,2025-03-28 15:27:33.154932Z,-7.17879666666667,112.69864,0,25.61,2.99
352005406,PEACE GULF,2025-03-28 15:27:33.2982519Z,1.28498,103.960615,0,27.62,1.79
419001557,DOLPHIN NO.31,2025-03-28 15:27:33.4695182Z,20.8194966666667,86.9709333333333,0.5,27.35,5.89
564060000,ALLI,2025-03-28 15:27:33.840849Z,1.19692333333333,103.744773333333,0,27.27,6.8
563066540,PSA CAPELLA YS51,2025-03-28 15:27:33.981409Z,1.29096833333333,103.760168333333,0.2,27.32,1.54
533170013,BIMA KURNIA 1,2025-03-28 15:27:34.1239691Z,4.25633666666667,103.469781666667,0,25.79,1.96
525301945,SEROJA XXV,2025-03-28 15:27:34.2663521Z,-7.174285,112.675206666667,0,25.61,2.79
563074580,VISION 227,2025-03-28 15:27:34.4123271Z,1.262485,103.828273333333,0.3,27.4,1.54
477525000,UNIVERSAL MK2007,2025-03-28 15:27:34.5700516Z,22.3109483333333,114.15411,0,20.5,6.71
563562000,MERLION 27,2025-03-28 15:27:34.7314278Z,1.30118666666667,103.968193333333,0,27.64,1.79
533133228,GEN 4 TWO,2025-03-28 15:27:34.9086518Z,3.35449833333333,112.97832,17.1,27.78,5.6
249981000,SEARANGER,2025-03-28 15:27:35.0677693Z,1.2698,103.912698333333,0,27.53,1.79
563212200,ASIA UNITY,2025-03-28 15:27:35.2164208Z,1.26315333333333,103.893716666667,0,27.51,1.79
525021392,TB MEGAMAS STAR,2025-03-28 15:27:35.3775821Z,1.28583833333333,103.755566666667,0,27.32,1.54
525018094,MT PETRO OCEAN XX,2025-03-28 15:27:35.5935538Z,-7.18381666666667,112.72549,0.1,25.61,2.96
525015940,CORAL,2025-03-28 15:27:35.7420661Z,1.161945,103.977355,0,27.85,1.54
566287000,SEA HARVEST,2025-03-28 15:27:35.8919973Z,1.244545,103.633371666667,0,28.04,7.06
419001608,DOLPHIN NO.32,2025-03-28 15:27:36.0462478Z,20.82186,86.9718083333333,0.6,27.35,5.89
563138800,GUI YING,2025-03-28 15:27:36.4875609Z,1.15233666666667,103.756606666667,13.1,27.28,6.78
533000825,PETRA GALAXY,2025-03-28 15:27:36.6385325Z,4.246415,103.48882,0,26.15,2.36
566982000,HY EMERALD,2025-03-28 15:27:36.7887172Z,1.29792333333333,103.959943333333,0,27.62,1.79
419017300,DCI DREDGE XVI,2025-03-28 15:27:36.9529474Z,21.9326333333333,88.0262,5.8,27.23,6.1
563001270,AYER MANIS,2025-03-28 15:27:37.1076757Z,1.26013,103.884885,0.2,27.45,2.57
533062100,OMNI MARISSA,2025-03-28 15:27:37.2524916Z,4.25082,103.461435,0,25.85,2.13
636022118,ULSAN,2025-03-28 15:27:37.3999622Z,1.16697166666667,103.556718333333,2.4,28.44,7.46
563078430,BOONTEK,2025-03-28 15:27:37.5580563Z,1.25752,103.848575,6.1,27.42,2.57
565733000,KANTEK 2,2025-03-28 15:27:37.7172127Z,1.22051833333333,103.817358333333,0,27.41,1.03
533180067,ICON ZARA,2025-03-28 15:27:37.858875Z,4.24771666666667,103.495416666667,0,26.15,2.36
636023091,LILA NORFOLK,2025-03-28 15:27:38.0896362Z,1.20336166666667,103.865081666667,11.1,27.51,1.03
355294000,OLYMPIA ROAD,2025-03-28 15:27:38.2471209Z,21.1270966666667,87.8831416666667,0.3,27.2,8.9
352002650,MERATUS MEDAN 5,2025-03-28 15:27:38.3904879Z,1.36109333333333,103.54566,0,28.02,4.92
525500147,KM.BINA MAKMUR,2025-03-28 15:27:38.5363608Z,-7.14191833333333,112.670188333333,0.1,25.61,2.86
563187800,PSA PHOENIX CS09,2025-03-28 15:27:38.6866365Z,1.253505,103.780698333333,0.9,27.37,1.03
564005000,POSH HARDY,2025-03-28 15:27:38.828403Z,1.21077833333333,103.790106666667,6.1,27.4,6.68
525200068,KT JAYANEGARA 203,2025-03-28 15:27:38.9783103Z,-7.155875,112.662986666667,0,25.61,2.79
563744000,NEW NAVIGATOR 3,2025-03-28 15:27:39.1222266Z,1.28791666666667,103.928113333333,5.8,27.55,1.79
525006049,SARANA LINTAS UTAMA,2025-03-28 15:27:39.2625037Z,-7.20027333333333,112.739103333333,0,25.57,3.19
419078800,NAVAYUGA-2,2025-03-28 15:27:39.4249501Z,20.2753216666667,86.6664566666666,0.4,27.11,6.15
248113000,SAMOS,2025-03-28 15:27:39.5773698Z,1.25746,103.9277,0,27.56,1.79
419001710,AMNSI STALLION,2025-03-28 15:27:39.7309258Z,20.1620166666667,86.745665,0.1,27.25,6.83
565124000,SPRING FORTUNE,2025-03-28 15:27:39.8760357Z,1.23686666666667,103.8877,7.5,27.52,1.79
525010222,PT SADPII,2025-03-28 15:27:40.0400051Z,-3.29893166666667,114.56827,0,26.14,1.5
525020262,TIRTA SAMUDRA XXXVI,2025-03-28 15:27:40.1793808Z,-7.17725666666667,112.675895,0,25.61,2.79
525109008,SINAR MAUMERE,2025-03-28 15:27:40.3219544Z,-7.18465666666667,112.701095,0.2,25.61,2.99
564169000,M.V KITI BHUM,2025-03-28 15:27:40.4681396Z,1.286015,103.768198333333,0,27.28,1.54
477928500,HONG RUI,2025-03-28 15:27:40.6196484Z,4.20219333333333,103.514831666667,0.4,26.6,2.77
357044000,TRIDENT HOPE,2025-03-28 15:27:40.8158896Z,3.32671166666667,113.012958333333,0,27.78,5.07
441252000,KMTC NINGBO,2025-03-28 15:27:40.9731434Z,1.26465333333333,103.834113333333,0.4,27.4,1.54
419000175,VISHVA EKTA,2025-03-28 15:27:41.1242692Z,20.2744133333333,86.6714433333334,0,27.11,6.15
419001121,DOLPHIN NO.25,2025-03-28 15:27:41.2670207Z,20.2686183333333,86.6685533333333,0,27.11,6.15
525200832,SEROJA XVII,2025-03-28 15:27:41.4162296Z,-7.12425,112.667248333333,0.1,25.61,2.86
477996043,WAH FU NO.8,2025-03-28 15:27:41.5639386Z,22.3184566666667,114.121718333333,3.4,20.5,6.71
525104014,TRANSKO CAMAR,2025-03-28 15:27:41.7133566Z,-3.703425,114.509531666667,0,28.39,4.16
525024278,TB.BRAHMA 11,2025-03-28 15:27:41.8690445Z,-3.31519166666667,114.563651666667,0,26.13,1.65
677034400,GOLDEN STAR 1,2025-03-28 15:27:42.0233Z,1.26411333333333,103.84312,0,27.41,2.57
352004090,SEAGULL 19,2025-03-28 15:27:42.1629504Z,21.01784,87.8791516666667,0,27.25,8.57
538008096,ANNA M,2025-03-28 15:27:42.3100533Z,1.23371666666667,103.817433333333,0,27.41,1.03
563226900,AMALTHEA,2025-03-28 15:27:42.5066297Z,1.22633666666667,103.673791666667,0,27.29,7.04
563075510,PSA AGILITY,2025-03-28 15:27:42.6391404Z,1.28515833333333,103.769593333333,0,27.28,1.54
352001171,WISTERIA,2025-03-28 15:27:42.7834966Z,20.11945,91.0004533333334,12,27.17,5.88
564855000,TOLL EMPEROR,2025-03-28 15:27:42.9449679Z,1.20550666666667,103.80886,4.9,27.41,6.56
636019337,FSL KELANG,2025-03-28 15:27:43.0827117Z,21.8565133333333,87.9895916666667,7.4,27.21,6.66
525100771,DHARMA RUCITRA VII,2025-03-28 15:27:43.2233894Z,-7.16517166666667,112.676575,11.6,25.61,2.79
636092247,MSC TARANTO,2025-03-28 15:27:43.3786762Z,1.19566166666667,103.859206666667,17.3,27.44,1.03
525012143,MT.YAN NO.1,2025-03-28 15:27:43.5413481Z,-7.18207333333333,112.711895,0.1,25.61,2.99
563204300,PEARL KENZO,2025-03-28 15:27:43.7273795Z,1.27314833333333,103.95495,0,27.61,1.79
525023099,CAHAYA ABADI 201,2025-03-28 15:27:43.8876035Z,-7.20102333333333,112.724796666667,4.6,25.61,2.96
419000168,OCEAN CROWN,2025-03-28 15:27:44.0766136Z,22.0242316666667,88.08714,1.2,27.24,5.34
525500499,PATRIA3,2025-03-28 15:27:44.2344252Z,-3.40056333333333,114.49624,0,26.12,2.27
525022113,MBP3203,2025-03-28 15:27:44.6579469Z,-3.283735,114.55996,0,26.14,1.5
563036130,STL H8,2025-03-28 15:27:44.8569894Z,1.28207,103.891338333333,0,27.45,2.57
567002330,P.PATARATHIDA,2025-03-28 15:27:45.202354Z,13.5766566666667,100.57809,0.1,30.01,7.52
525801721,TB NUSA XXXII,2025-03-28 15:27:45.459253Z,-3.418835,114.497571666667,1.9,26.14,2.56
525020169,MV.CEMCON,2025-03-28 15:27:45.7963904Z,-3.37674,114.507565,0,26.14,1.91
353225000,MV SF DILIGENCE,2025-03-28 15:27:45.9325174Z,10.3488766666667,124.002663333333,0.1,28.05,2.06
525001520,PORT CONTROL CH.74,2025-03-28 15:27:46.3448924Z,-3.69193333333333,114.511786666667,0,28.39,4.16
563016800,MARINE PAMELA,2025-03-28 15:27:46.4908144Z,1.24238166666667,103.770983333333,6.8,27.37,6.58
563092000,COMO,2025-03-28 15:27:46.6316669Z,1.22615333333333,103.719693333333,0,27.24,6.91
357795000,TRITON LEADER,2025-03-28 15:27:46.774784Z,1.28483333333333,103.75265,0,27.32,1.54
566096000,RADIANT CS02,2025-03-28 15:27:47.165711Z,1.29113333333333,103.760261666667,0,27.32,1.54
566241000,VANDA SUCCESS,2025-03-28 15:27:47.3529545Z,1.29352166666667,103.940075,0,27.58,1.79
477885100,SITC SHUNDE,2025-03-28 15:27:47.7418559Z,3.97412333333333,103.419688333333,0,26.17,3.07
538003719,NIKATOR,2025-03-28 15:27:48.1412717Z,1.25131666666667,103.889433333333,0,27.51,1.79
565574000,STRAITS NOMURA,2025-03-28 15:27:48.3017834Z,1.295755,103.754531666667,0,27.31,1.54
565218000,EAGER,2025-03-28 15:27:48.4434572Z,1.29600166666667,103.932123333333,0,27.56,1.79
533130222,EXECUTIVE TIDE,2025-03-28 15:27:48.5986518Z,4.258565,103.50503,0.1,25.79,2.18
477996955,GRAND 99,2025-03-28 15:27:48.7743155Z,22.3169516666667,114.106918333333,7.5,20.51,6.71
311000388,CONSTELLATION,2025-03-28 15:27:48.9410212Z,21.00986,87.9035683333334,0.3,27.24,8.6
563180700,MARINE CHARGE,2025-03-28 15:27:49.0811468Z,1.301755,103.990926666667,0,27.69,1.79
566530000,PACIFIC HONOUR,2025-03-28 15:27:49.2175459Z,1.29142833333333,103.932488333333,0,27.55,1.79
219056000,MAERSK EMDEN,2025-03-28 15:27:49.3665637Z,1.27517166666667,103.782045,0,27.33,1.54
525021186,TB SEMAR 82,2025-03-28 15:27:49.5157571Z,-7.20287333333333,112.725613333333,0,25.6,2.96
533130562,SJQ-A,2025-03-28 15:27:49.6747954Z,6.63647166666667,116.14972,0,27.41,2.02
563036620,PILOT GP01,2025-03-28 15:27:49.8364781Z,1.21605166666667,103.811035,11,27.41,1.03
538004169,SEAWAYS KILIMANJARO,2025-03-28 15:27:50.2638211Z,1.26684,103.937561666667,0,27.58,1.79
525022316,KM BAHARI II,2025-03-28 15:27:50.4149385Z,-3.36789833333333,114.515866666667,0.1,26.14,1.91
563077750,JMS SUNSHINE,2025-03-28 15:27:50.577918Z,1.25527666666667,103.611933333333,0.1,28.04,7.06
563057800,COMMITMENT,2025-03-28 15:27:51.0011936Z,1.29829166666667,103.958283333333,0,27.62,1.79
419000411,DOLPHIN NO.20,2025-03-28 15:27:51.1411798Z,20.2687833333333,86.668895,0.1,27.11,6.15
419000155,OCEAN ELEGANCE,2025-03-28 15:27:51.2894089Z,20.1212166666667,86.7470533333333,6.4,27.32,6.99
533132897,SK PURPOSE,2025-03-28 15:27:51.4415354Z,5.26007833333333,115.251248333333,0.2,26.72,1.03
533160224,AMBERSTAR 40608,2025-03-28 15:27:51.6050804Z,3.97087666666667,103.432233333333,0.5,26.17,3.07
563082800,THERESA,2025-03-28 15:27:51.7846575Z,1.226395,103.810611666667,0,27.41,1.03
533130937,SETIA HIJRAH,2025-03-28 15:27:51.9391729Z,4.24067,103.46478,0,25.85,2.13
525020199,0B.MEDELIN DINI,2025-03-28 15:27:52.0949929Z,-7.04234833333333,112.675075,0,25.61,3.35
525021280,BOMAS EXPANDER,2025-03-28 15:27:52.2569438Z,-6.85763833333333,109.841711666667,0.1,26.62,1.35
563032960,STL H2,2025-03-28 15:27:52.4295891Z,1.28324833333333,103.893548333333,0,27.45,2.57
533006700,KEJORA SPRING,2025-03-28 15:27:52.6326488Z,1.43467166666667,103.90038,0,27.17,2.57
477648500,QI SHUN,2025-03-28 15:27:52.7793239Z,3.25722666666667,113.074861666667,0,27.78,0.51
525601629,TB CAHAYA ATLANTIC 2,2025-03-28 15:27:52.9302986Z,-7.14789166666667,112.673681666667,0.1,25.61,2.86
636019146,CL TAIZHOU,2025-03-28 15:27:53.0788017Z,1.26365166666667,103.825725,0,27.4,1.54
477996982,SUN YUAN,2025-03-28 15:27:53.2490657Z,22.3174216666667,114.150426666667,0.1,20.48,6.71
533061900,SK MARATHON,2025-03-28 15:27:53.3966454Z,4.26342166666667,103.485818333333,0.1,25.79,2.18
566687000,STRAITS HARMONY,2025-03-28 15:27:53.5465826Z,1.298695,103.97597,0,27.66,1.79
341083002,BRABUS,2025-03-28 15:27:53.7047509Z,1.26665,104.004853333333,2.3,27.73,1.03
244726000,DYNAMOGRACHT,2025-03-28 15:27:53.8481203Z,1.259815,103.884733333333,0,27.45,2.57
533132115,ORKIM FORTITUDE,2025-03-28 15:27:53.9973326Z,1.291785,103.724385,0,27.16,6.41
525020139,TB.MITRA JAYA I,2025-03-28 15:27:54.1356819Z,-7.14787333333333,112.673731666667,0.1,25.61,2.86
563066530,PSA POLARIS YS50,2025-03-28 15:27:54.2930555Z,1.271425,103.77252,0.1,27.34,1.54
563103300,EAGLE SENA,2025-03-28 15:27:54.4480476Z,1.17909666666667,103.748668333333,0.1,27.3,6.84
525005256,DHARMA RUCITRA 1,2025-03-28 15:27:54.5960298Z,-6.99222,112.690638333333,13.9,24.03,3.6
563182900,FUELNG VENOSA,2025-03-28 15:27:54.7469947Z,1.18910666666667,103.751235,0,27.29,6.84
566623000,RESOLUTE NN24,2025-03-28 15:27:54.8920993Z,1.26484833333333,103.834495,0.4,27.4,1.54
209396000,TERRA PLANA,2025-03-28 15:27:55.0381564Z,1.30330333333333,103.669438333333,0,27.09,6.06
525011127,MT COSMIC 15,2025-03-28 15:27:55.177929Z,-7.18633833333333,112.71921,0.2,25.61,2.96
352002368,A GORYU,2025-03-28 15:27:55.3530837Z,13.6314416666667,100.539105,11.4,31.14,7.13
525015894,MT PANTAI LAM0NG,2025-03-28 15:27:55.5112882Z,-7.18440666666667,112.720985,0.3,25.61,2.96
533132921,SK PARAMOUNT,2025-03-28 15:27:55.6955387Z,5.26198166666667,115.257756666667,0,26.72,1.03
636092977,CATHARINA OLDENDORFF,2025-03-28 15:27:55.8585787Z,1.07734833333333,103.607058333333,9.9,28.41,6.85
413576420,FU LI 89,2025-03-28 15:27:56.0100934Z,22.3118366666667,114.125306666667,5.1,20.52,6.71
636023814,CSPC HORIZON,2025-03-28 15:27:56.1634675Z,1.17553166666667,103.792008333333,13.3,27.41,6.68
352003512,LUCKY CHEMIST,2025-03-28 15:27:56.3136775Z,1.193495,103.603991666667,10.9,28.4,7.4
538009552,HYUNDAI TECHNOPIA,2025-03-28 15:27:56.4583534Z,5.16345,115.41147,0.1,26.72,1.51
525018099,TB MBP 2401,2025-03-28 15:27:56.6191007Z,-3.33603333333333,114.546185,0,26.14,1.65
525100061,KM.SURYA PAPUA,2025-03-28 15:27:56.771431Z,-7.14316166666667,112.671796666667,0.1,25.61,2.86
241809000,ANTONIS I.ANGELICOUS,2025-03-28 15:27:56.9425598Z,1.08259833333333,103.705288333333,9.6,28.28,6.66
477335900,HAI TAI,2025-03-28 15:27:57.2007453Z,22.3280966666667,114.112013333333,0.1,20.46,6.71
636024183,STENSTRAUM,2025-03-28 15:27:57.4444661Z,1.25216666666667,103.805133333333,0,27.39,1.54
311001643,RT EDUARD,2025-03-28 15:27:57.590183Z,1.27268833333333,103.878528333333,0,27.44,2.57
566127000,SINAR BANDUNG,2025-03-28 15:27:57.7422825Z,1.21157333333333,103.817976666667,9.3,27.42,1.03
525018251,MT AS MARINE SATU,2025-03-28 15:27:57.8909211Z,-3.28703166666667,114.561225,0,26.14,1.5
533160224,AMBERSTAR 40608,2025-03-28 15:27:58.0513264Z,3.97087166666667,103.432233333333,0.4,26.17,3.07
563220400,BW OPAL,2025-03-28 15:27:58.1830249Z,1.25349166666667,103.606593333333,0,28.04,7.06
566717000,MARINA ARIEL,2025-03-28 15:27:58.323048Z,1.20612166666667,103.820216666667,2.5,27.42,1.03
533170102,MK5,2025-03-28 15:27:58.4611468Z,6.01039333333333,116.084655,0.1,27.06,1.54
538008713,AITOLOS,2025-03-28 15:27:58.6015163Z,1.27414333333333,103.947908333333,0,27.61,1.79
636018241,CLEAN SANCTUARY,2025-03-28 15:27:58.7589988Z,1.28012666666667,103.928041666667,0,27.55,1.79
538005592,JEJU ISLAND,2025-03-28 15:27:58.9053888Z,1.27073333333333,103.766556666667,0,27.34,1.54
372918000,CS FORTUNE,2025-03-28 15:27:59.0614108Z,3.97802333333333,103.417286666667,0,26.17,3.07
563070820,MPA 2,2025-03-28 15:27:59.2011113Z,1.215185,103.834313333333,0.3,27.42,1.03
563023600,COS LUCKY,2025-03-28 15:27:59.3458073Z,1.289175,104.002091666667,0.1,27.73,1.79
525114104,ARROW III,2025-03-28 15:27:59.87908Z,-7.20345,112.738501666667,0,25.57,3.19
352003789,FOS SCORPIO,2025-03-28 15:28:00.1013539Z,1.303485,103.754166666667,0,27.31,1.54
636018481,SOUTHGATE,2025-03-28 15:28:00.2592846Z,1.24613,104.048213333333,11.8,27.86,1.54
525500622,PATRIA10,2025-03-28 15:28:00.4028497Z,-3.40215166666667,114.495728333333,0,26.12,2.27
525501261,SAFARI SR12,2025-03-28 15:28:00.5781115Z,-3.3731,114.50697,0,26.14,1.91
636021011,MSC RINI III,2025-03-28 15:28:00.7347492Z,-6.57555,110.20706,15.1,27.48,3.01
563034080,STLH4,2025-03-28 15:28:00.8867811Z,1.28331333333333,103.8936,0,27.45,2.57
538011355,AQUARIUS HONOR,2025-03-28 15:28:01.0444446Z,4.253995,103.469526666667,0,25.79,1.96
533000484,JM SEPOI,2025-03-28 15:28:01.1962686Z,4.24016666666667,103.4645,0,25.85,2.13
563015950,STET POLARIS,2025-03-28 15:28:01.3514265Z,1.30702333333333,103.727061666667,0,27.1,1.54
525018110,SPB ADINDA FADILLA,2025-03-28 15:28:01.5125963Z,-7.13431,112.669106666667,0.1,25.61,2.86
563927000,STRAITS MUNIFICENT,2025-03-28 15:28:01.6703801Z,1.16257166666667,103.778666666667,8,27.37,6.68
563074570,VISION 225,2025-03-28 15:28:01.8202324Z,1.28528,103.768853333333,0.1,27.28,1.54
667001327,SIDIMI,2025-03-28 15:28:02.0459319Z,3.97154333333333,103.467705,0.1,27.23,3.53
563079360,OCEANIC DOLPHIN,2025-03-28 15:28:02.2501776Z,1.30240166666667,103.682915,0,27.1,6
566156000,QUEEN STAR 2,2025-03-28 15:28:02.4334674Z,1.26227666666667,103.81937,0.4,27.37,1.54
563047900,WEITEK18,2025-03-28 15:28:02.5790431Z,1.22042,103.724396666667,0,27.25,6.91
303859000,MARY SEARS,2025-03-28 15:28:02.7227572Z,1.29444,103.675425,0,27.09,6
636020436,NATAL,2025-03-28 15:28:02.874971Z,1.25041666666667,103.884461666667,0.1,27.51,1.79
565358000,STRAITS ABUNDANCE,2025-03-28 15:28:03.033105Z,1.23508,103.711621666667,7.6,27.23,6.72
636016853,MSC MANHATTAN V,2025-03-28 15:28:03.1697904Z,1.25421666666667,103.6321,0,28.04,7.06
533000483,JM BAYU,2025-03-28 15:28:04.4655888Z,4.25695,103.467683333333,0,25.79,1.96
567073800,LA PHA PHAT,2025-03-28 15:28:04.6114823Z,13.6855366666667,100.590721666667,0,30.42,3.6
477151700,DA TAI SHAN,2025-03-28 15:28:04.7607258Z,1.23751333333333,103.799201666667,0,27.39,1.03
533000171,KEJORA LEKIR,2025-03-28 15:28:04.9019232Z,1.4349,103.900425,0,27.17,2.57
566538000,WISDOM,2025-03-28 15:28:05.0574446Z,1.24502833333333,103.762283333333,6.4,27.36,6.64
533132328,CENTUS ELEVEN,2025-03-28 15:28:05.2021132Z,3.261855,113.067546666667,0.2,27.78,0.51
525501913,TB PATRIA 32,2025-03-28 15:28:05.3695249Z,-3.36156666666667,114.52087,0,26.14,1.91
311000184,ASIA EXCELLENCE,2025-03-28 15:28:05.5186953Z,1.46501833333333,103.823218333333,0,27.08,1.54
477103800,OOCL UNITED KINGDOM,2025-03-28 15:28:05.6994728Z,1.28071166666667,104.113185,11,28.17,1.54
533131011,SYNERGY EXPLORER,2025-03-28 15:28:05.8598683Z,4.24629833333333,103.469353333333,5.9,25.79,1.96
525018250,KM.ASIA PRATAMA,2025-03-28 15:28:06.0119482Z,-7.18207166666667,112.722456666667,0.2,25.61,2.96
572278220,MELATI 4,2025-03-28 15:28:06.1828832Z,3.40275,112.989166666667,0,27.78,5.78
533062400,ASB MUTIARA 8,2025-03-28 15:28:06.3343309Z,1.30260666666667,103.755743333333,0,27.27,1.54
477996959,SUN HE,2025-03-28 15:28:06.4861203Z,22.3180383333333,114.147933333333,0,20.48,6.71
525701253,TB PATRIA 38,2025-03-28 15:28:06.6358385Z,-3.36708166666667,114.513888333333,0,26.14,1.91
525103008,SKY FREE,2025-03-28 15:28:06.7868674Z,-3.74831666666667,114.483758333333,0,28.9,4.56
419001345,ICG 40,2025-03-28 15:28:06.9333932Z,20.2714866666667,86.6674966666667,0.1,27.11,6.15
525012380,KM GRAND SHIP,2025-03-28 15:28:07.0813127Z,-7.18490833333333,112.719565,0.1,25.61,2.96
256598000,CMA CGM BAHIA,2025-03-28 15:28:07.2192361Z,1.25318833333333,103.782971666667,2,27.37,1.03
525500903,TB VIRGO POWER 6,2025-03-28 15:28:07.3708249Z,-3.27680833333333,114.562,0,26.14,1.5
563014980,SYUKUR,2025-03-28 15:28:07.5211759Z,1.29675166666667,103.753846666667,0,27.31,1.54
566666000,GOLDEN BRISTOL,2025-03-28 15:28:07.6693428Z,1.19958333333333,103.743116666667,0.1,27.27,6.8
413241940,HENG HUI 19,2025-03-28 15:28:07.8108773Z,1.27416833333333,103.740905,0,27.32,6.37
563028460,SEA LONGEVITY,2025-03-28 15:28:07.9642869Z,1.22022833333333,103.720796666667,0,27.25,6.91
565243000,AYER CHOMEL,2025-03-28 15:28:08.1198135Z,1.23729166666667,103.81353,0,27.4,1.03
566096000,RADIANT CS02,2025-03-28 15:28:08.2703337Z,1.29114,103.760266666667,0,27.32,1.54
477392300,DHT PEONY,2025-03-28 15:28:08.414706Z,1.181495,103.639381666667,7,28.3,7.24
563073720,HARBOUR 4502,2025-03-28 15:28:08.5448222Z,1.29664,103.754135,0,27.31,1.54
525401537,HAIDA,2025-03-28 15:28:08.6953722Z,-7.07999833333333,112.665493333333,0.1,25.61,3.14
566374000,BOS ATHENA,2025-03-28 15:28:08.8487583Z,7.23693333333333,100.591685,0,27.04,2.86
525007004,KP.KRESNA 7004,2025-03-28 15:28:08.9931923Z,-3.31650333333333,114.562916666667,0,26.13,1.65
525100552,SELATAN DAMAI,2025-03-28 15:28:09.3954972Z,1.26133333333333,103.838933333333,0,27.41,2.57
563009220,NOBLE VEGA,2025-03-28 15:28:09.5495581Z,1.25680166666667,103.780128333333,8.8,27.36,1.03
413357580,RUI SHENG 17,2025-03-28 15:28:09.7071265Z,22.296635,114.12756,1.1,20.56,6.71
564201000,STAR ADMIRAL,2025-03-28 15:28:09.8518217Z,1.28071833333333,103.75025,0.1,27.32,1.54
229075000,CMA CGM CAIMEP,2025-03-28 15:28:09.9957883Z,1.25455166666667,103.765936666667,5.6,27.35,1.03
311000274,ANTHEM OF THE SEAS,2025-03-28 15:28:10.1345452Z,1.25097833333333,103.612068333333,0,28.04,7.06
518100223,CHARLEY,2025-03-28 15:28:10.2694575Z,1.29502833333333,103.759913333333,0,27.27,1.54
548659500,M/V POSEIDON 32,2025-03-28 15:28:10.4296208Z,10.370915,124.028461666667,8,28.05,2.06
525100143,KM. MULTI PERMAI,2025-03-28 15:28:10.5676478Z,-7.19939666666667,112.726795,0,25.6,2.96
525021162,SPOBLUCINDA,2025-03-28 15:28:10.7256999Z,-3.33495166666667,114.54648,0,26.14,1.65
533000491,JM PERMAI,2025-03-28 15:28:10.8680695Z,4.25693666666667,103.465923333333,0,25.79,1.96
533130192,MAZU 60,2025-03-28 15:28:11.0117827Z,5.25874833333333,115.258053333333,0,26.72,1.03
525500780,TB.PRIMA SAKTI VII,2025-03-28 15:28:11.1588168Z,-7.10957833333333,112.67484,0,25.61,2.98
636093356,LEVERKUSEN EXPRESS,2025-03-28 15:28:11.2999249Z,1.19082166666667,103.543088333333,14,28.44,7.46
538009754,AL KHOR,2025-03-28 15:28:11.4396329Z,1.15501333333333,103.7289,0,27.29,6.95
563036620,PILOT GP01,2025-03-28 15:28:11.5768335Z,1.21633666666667,103.811456666667,11.4,27.41,1.03
567001640,LERTPHRAWWILAI,2025-03-28 15:28:11.7188265Z,13.654415,100.55718,0,30.73,6.94
563022820,MARINA ZIRCON,2025-03-28 15:28:11.8575811Z,1.23215833333333,103.69521,7.1,27.29,6.84
563231800,H CYGNUS,2025-03-28 15:28:12.0077477Z,1.25903666666667,103.788168333333,0,27.37,1.54
477997053,XIN MING ZHU II,2025-03-28 15:28:12.1618081Z,22.29266,114.148628333333,8.2,20.53,6.71
566052000,ASL MERCURY,2025-03-28 15:28:12.3030356Z,1.29612,103.752003333333,0,27.31,1.54
563083550,CLEANSEAS JOY,2025-03-28 15:28:12.4448015Z,1.22077833333333,103.710826666667,0.1,27.24,6.91
248711000,APL OREGON,2025-03-28 15:28:12.6329275Z,10.3984583333333,100.784715,11.5,29.02,2.86
249558000,TITAN,2025-03-28 15:28:12.8075071Z,22.331395,114.12554,0,20.39,6.71
525020223,MT SEROJA X,2025-03-28 15:28:13.2493987Z,-7.16419333333333,112.67892,0,25.61,2.79
566010000,ANDROMEDA V,2025-03-28 15:28:13.396883Z,1.29376,103.67422,0,27.09,6
525601629,TB CAHAYA ATLANTIC 2,2025-03-28 15:28:13.5434428Z,-7.14788166666667,112.673695,0.1,25.61,2.86
563056400,EMMA COSULICH,2025-03-28 15:28:13.7124157Z,1.1938,103.743038333333,0.1,27.27,6.84
533170279,GOODWILL STAR,2025-03-28 15:28:13.8921933Z,5.29947833333333,115.373675,0,27.2,1.03
351495000,YAS SKY,2025-03-28 15:28:14.0471745Z,5.842645,80.3688116666667,7.2,27.98,2.92
477190300,HENGXIN,2025-03-28 15:28:14.1951318Z,1.26933333333333,103.649083333333,6.7,27.09,6.58
256995000,CMA CGM SHANGHAI,2025-03-28 15:28:14.4575235Z,1.26742666666667,103.838036666667,0,27.41,2.57
564375000,MARLIN TIGA,2025-03-28 15:28:14.6029932Z,1.29525,103.939048333333,0,27.57,1.79
538006131,ARDMORE SEAWOLF,2025-03-28 15:28:14.9116823Z,1.19893833333333,103.87108,11.3,27.51,1.03
533767000,MV.DANUM 9,2025-03-28 15:28:15.1477559Z,1.19793833333333,103.615823333333,6.9,27.99,7.27
477997042,LAMMA,2025-03-28 15:28:15.4709981Z,22.3666733333333,114.100068333333,0,20.15,6.71
567228000,SIRI THANA,2025-03-28 15:28:15.6256801Z,13.6107683333333,100.576436666667,5.9,30.01,7.19
